time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-05-20,2784.294189453125,2439.638671875,2993.145263671875,2170.22900390625,67610826680.0,2865.56,3038.38,3269.01,3152.3,3269.01,3152.3,2880.9,92.51999999999998,39.957520043287374
2021-05-21,2430.621337890625,2772.34130859375,2938.205078125,2113.34716796875,53774070802.0,2648.09,2835.79,3116.57,3105.74,3116.57,3105.74,2863.25,16.2199999999998,36.742108390219244
2021-05-22,2295.70556640625,2436.0146484375,2483.983154296875,2168.124267578125,42089937660.0,2471.9,2655.76,2967.32,3053.48,2967.32,3053.48,2840.99,-54.5,35.595836851877124
2021-05-23,2109.579833984375,2298.3671875,2384.41162109375,1737.46875,56005721977.0,2290.74,2473.7,2811.37,2992.59,2811.37,2992.59,2812.31,-124.13999999999987,26.98579314781098
2021-05-24,2643.591064453125,2099.93603515625,2672.595703125,2090.6396484375,53697121740.0,2467.17,2530.33,2780.87,2970.07,2780.87,2970.07,2805.69,-134.6800000000003,35.40606082716414
2021-05-25,2706.62890625,2649.033203125,2750.534912109375,2394.35546875,49558333256.0,2586.9,2589.1,2767.37,2953.07,2767.37,2953.07,2801.81,-136.39000000000033,35.98161839009417
2021-05-26,2888.69873046875,2707.052734375,2911.735595703125,2652.094482421875,42499766020.0,2737.8,2688.96,2789.43,2948.92,2789.43,2948.92,2805.21,-121.64000000000033,35.48300010632549
2021-05-27,2736.488525390625,2888.75244140625,2888.75244140625,2642.60791015625,33373635283.0,2737.14,2704.81,2779.8,2935.22,2779.8,2935.22,2802.52,-120.83999999999969,37.44180829494499
2021-05-28,2419.90625,2742.468994140625,2761.36328125,2336.361328125,39999114805.0,2578.52,2609.84,2714.37,2901.97,2714.37,2901.97,2787.51,-144.09000000000015,35.360765140217694
2021-05-29,2279.51416015625,2414.067138671875,2566.9384765625,2208.490966796875,33773720220.0,2429.02,2499.73,2635.3,2861.81,2635.3,2861.81,2767.59,-171.85999999999967,28.578680760680086
2021-05-30,2390.305419921875,2278.288818359375,2472.187744140625,2188.83447265625,25876619428.0,2409.66,2463.26,2590.76,2831.39,2590.76,2831.39,2752.8,-182.82999999999993,33.87921957746805
2021-05-31,2714.9453125,2387.198486328125,2715.85498046875,2279.505126953125,31007383150.0,2562.3,2547.15,2613.34,2823.88,2613.34,2823.88,2751.31,-163.44000000000005,39.4725966844124
2021-06-01,2633.518310546875,2707.560546875,2739.737548828125,2531.16064453125,27363223090.0,2597.91,2575.94,2617.01,2811.6,2617.01,2811.6,2746.69,-152.8800000000001,41.724647058054295
2021-06-02,2706.125,2634.4560546875,2801.392333984375,2555.4013671875,27723267359.0,2652.02,2619.34,2633.21,2804.79,2633.21,2804.79,2745.1,-137.07000000000016,41.34967201203867
2021-06-03,2855.12646484375,2708.376220703125,2891.2548828125,2667.684326171875,30038207402.0,2753.57,2697.93,2673.56,2808.04,2673.56,2808.04,2749.42,-111.23999999999978,56.31095607436201
2021-06-04,2688.195068359375,2857.16552734375,2857.16552734375,2562.637451171875,34173841611.0,2720.88,2694.69,2676.22,2800.31,2676.22,2800.31,2747.02,-103.05000000000018,48.38130611754779
2021-06-05,2630.576904296875,2691.619384765625,2817.48486328125,2558.233642578125,30496672724.0,2675.73,2673.32,2667.92,2789.36,2667.92,2789.36,2742.45,-100.04999999999973,53.74117827624545
2021-06-06,2715.0927734375,2629.748779296875,2743.441162109375,2616.162353515625,25311639414.0,2695.41,2687.24,2676.5,2784.57,2676.5,2784.57,2741.38,-89.82000000000016,57.997586863958574
2021-06-07,2590.26318359375,2713.04736328125,2845.18505859375,2583.9951171875,30600111277.0,2642.84,2654.92,2660.82,2772.03,2660.82,2772.03,2735.45,-90.75,59.38590928735834
2021-06-08,2517.438720703125,2594.602294921875,2620.84619140625,2315.546630859375,41909736778.0,2580.14,2609.09,2634.75,2755.61,2634.75,2755.61,2726.9,-96.24000000000024,46.995626005440805
2021-06-09,2608.26708984375,2510.19921875,2625.070556640625,2412.19775390625,36075832186.0,2594.2,2608.82,2629.93,2746.1,2629.93,2746.1,2722.25,-92.21000000000004,47.68807243002989
2021-06-10,2471.5185546875,2611.142578125,2619.957763671875,2435.401611328125,28753626390.0,2532.86,2563.05,2601.13,2728.38,2601.13,2728.38,2712.42,-98.90000000000009,39.981010021980254
2021-06-11,2353.768798828125,2472.85888671875,2495.414794921875,2326.86962890625,24832564195.0,2443.31,2493.29,2556.16,2704.22,2556.16,2704.22,2698.35,-112.40999999999985,40.653914753056874
2021-06-12,2372.484375,2354.752197265625,2447.227783203125,2265.758056640625,25724364410.0,2407.9,2453.02,2522.76,2682.81,2522.76,2682.81,2685.57,-120.22000000000025,48.64479510340135
2021-06-13,2508.3916015625,2372.690185546875,2547.367919921875,2312.64013671875,27092945370.0,2458.15,2471.48,2520.15,2671.56,2520.15,2671.56,2678.62,-114.13000000000011,56.55758460250972
2021-06-14,2537.89111328125,2508.7705078125,2606.432861328125,2469.38818359375,26964576331.0,2498.02,2493.62,2523.37,2662.94,2523.37,2662.94,2673.11,-105.71000000000004,54.43508337291454
2021-06-15,2610.936767578125,2587.7626953125,2639.229248046875,2515.153076171875,29005279219.0,2554.48,2532.72,2539.3,2659.58,2539.3,2659.58,2670.67,-92.07999999999993,46.31762793900259
2021-06-16,2367.66357421875,2544.86474609375,2554.62890625,2354.3505859375,24101926180.0,2461.07,2477.7,2508.09,2640.75,2508.09,2640.75,2658.78,-99.75,41.55531722009866
2021-06-17,2372.001953125,2367.306396484375,2457.175537109375,2312.301513671875,21871633186.0,2416.54,2442.47,2483.35,2623.41,2483.35,2623.41,2647.54,-104.27999999999975,38.90566399929441
2021-06-18,2231.733154296875,2374.5869140625,2377.195068359375,2147.308349609375,22752818388.0,2324.13,2372.22,2437.6,2598.14,2437.6,2598.14,2631.23,-117.82999999999993,29.17989419283674
2021-06-19,2178.4990234375,2235.1591796875,2278.4150390625,2168.885009765625,18765854896.0,2251.32,2307.65,2390.49,2571.07,2390.49,2571.07,2613.48,-131.3499999999999,31.57810212666078
2021-06-20,2246.364501953125,2171.337890625,2275.3828125,2049.962646484375,22535930423.0,2248.84,2287.22,2364.28,2550.12,2364.28,2550.12,2599.08,-135.03999999999996,36.21555232598879
2021-06-21,1888.447509765625,2245.31787109375,2259.464111328125,1867.1854248046875,33745173825.0,2068.64,2154.3,2277.77,2507.43,2277.77,2507.43,2571.21,-164.9300000000003,25.20627999775637
2021-06-22,1874.9500732421875,1886.6676025390625,1993.1597900390625,1707.6005859375,35547251725.0,1971.8,2061.18,2204.53,2466.63,2204.53,2466.63,2543.91,-187.5600000000004,27.010127189146928
2021-06-23,1989.736328125,1878.625,2043.5303955078125,1827.571533203125,28408659206.0,1980.77,2037.37,2165.48,2435.86,2165.48,2435.86,2522.18,-193.98000000000002,33.48530534018697
2021-06-24,1988.456298828125,1968.9573974609375,2032.33935546875,1887.4320068359375,20272845769.0,1984.61,2021.06,2133.29,2406.99,2133.29,2406.99,2501.25,-196.90999999999985,29.450974278680235
2021-06-25,1835.6998291015625,1996.7066650390625,2015.3123779296875,1794.400390625,22014011392.0,1910.16,1959.28,2079.18,2370.14,2079.18,2370.14,2475.15,-209.1500000000001,29.141651742275343
2021-06-28,2263.81982421875,1968.9573974609375,2032.33935546875,1887.4320068359375,20272844800.0,1984.60986328125,2021.06005859375,2133.2900390625,2406.989990234375,2133.2900390625,2406.989990234375,2501.25,-196.91000366210938,29.450973510742188
