time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-05-24,1.5494849681854248,1.3162360191345215,1.5979130268096924,1.2703609466552734,7365907636.0,1.5,1.54,1.64,1.6,1.64,1.6,1.5,0.029999999999999805,46.407013709551826
2021-05-25,1.5553690195083618,1.5503729581832886,1.648563027381897,1.439743995666504,5723130829.0,1.53,1.55,1.62,1.6,1.62,1.6,1.5,0.019999999999999796,48.489325795240504
2021-05-26,1.7827019691467285,1.5544630289077759,1.8324329853057861,1.5544630289077759,6638876193.0,1.65,1.63,1.65,1.61,1.65,1.61,1.51,0.030000000000000027,50.30388561555441
2021-05-27,1.6459599733352661,1.7811369895935059,1.7904770374298096,1.612414002418518,4266751905.0,1.65,1.63,1.65,1.61,1.65,1.61,1.52,0.030000000000000027,51.55831896470265
2021-05-28,1.5119869709014893,1.6506359577178955,1.6777069568634033,1.4522449970245361,5373114660.0,1.58,1.59,1.63,1.61,1.63,1.61,1.52,0.009999999999999787,42.31350334070797
2021-05-29,1.4062319993972778,1.5136229991912842,1.5617409944534302,1.335858941078186,3902596499.0,1.49,1.53,1.59,1.59,1.59,1.59,1.51,-0.010000000000000009,39.22525843423819
2021-05-30,1.577278971672058,1.404302954673767,1.6889770030975342,1.3518199920654297,4974774760.0,1.54,1.55,1.58,1.59,1.58,1.59,1.52,0.0,39.26496749028946
2021-05-31,1.742777943611145,1.5756440162658691,1.7506200075149536,1.5272090435028076,4491096277.0,1.64,1.61,1.61,1.6,1.61,1.6,1.52,0.010000000000000009,39.9223428032965
2021-06-01,1.7347530126571655,1.7384469509124756,1.7795909643173218,1.6605490446090698,4123980990.0,1.69,1.65,1.63,1.61,1.63,1.61,1.53,0.019999999999999796,44.14651890302937
2021-06-02,1.7528239488601685,1.7361030578613281,1.8038489818572998,1.719254970550537,3453620094.0,1.72,1.69,1.66,1.62,1.66,1.62,1.54,0.020000000000000018,45.043703245211105
2021-06-03,1.8404710292816162,1.7546429634094238,1.8886499404907227,1.7177619934082031,3443770332.0,1.78,1.74,1.69,1.63,1.69,1.63,1.55,0.030000000000000027,58.534787186145614
2021-06-04,1.710908055305481,1.846714973449707,1.848484992980957,1.609734058380127,4583062567.0,1.75,1.73,1.69,1.64,1.69,1.64,1.56,0.040000000000000036,47.378071131237654
2021-06-05,1.6590089797973633,1.7099159955978394,1.7831770181655884,1.6117149591445923,2969362191.0,1.7,1.71,1.69,1.64,1.69,1.64,1.56,0.030000000000000027,53.153408200390594
2021-06-06,1.6782480478286743,1.6564610004425049,1.7065240144729614,1.6477019786834717,1748045655.0,1.69,1.7,1.69,1.64,1.69,1.64,1.57,0.030000000000000027,56.6123758738449
2021-06-07,1.5641059875488281,1.677225947380066,1.740568995475769,1.5571060180664062,2644319967.0,1.63,1.65,1.66,1.64,1.66,1.64,1.57,0.010000000000000009,57.46371775650026
2021-06-08,1.5880299806594849,1.5670510530471802,1.594298005104065,1.4027849435806274,4318242183.0,1.61,1.63,1.65,1.63,1.65,1.63,1.57,0.010000000000000009,51.377844663151436
2021-06-09,1.6248259544372559,1.5834859609603882,1.6304140090942383,1.485164999961853,3551319865.0,1.62,1.63,1.65,1.63,1.65,1.63,1.57,0.010000000000000009,52.42915028706772
2021-06-10,1.5318570137023926,1.6277780532836914,1.6359729766845703,1.5085779428482056,2366588153.0,1.57,1.6,1.62,1.63,1.62,1.63,1.57,0.0,40.317042050167466
2021-06-11,1.436378002166748,1.5331369638442993,1.546059012413025,1.4208519458770752,2477031735.0,1.51,1.54,1.59,1.61,1.59,1.61,1.56,-0.020000000000000018,41.64364841116288
2021-06-12,1.4802199602127075,1.4377210140228271,1.493530035018921,1.358178973197937,2801038421.0,1.49,1.52,1.57,1.61,1.57,1.61,1.56,-0.030000000000000027,48.63531683135359
2021-06-13,1.5583590269088745,1.4804940223693848,1.5785130262374878,1.4029350280761719,2785909000.0,1.53,1.53,1.57,1.6,1.57,1.6,1.56,-0.030000000000000027,56.694075924252
2021-06-14,1.5751099586486816,1.5570189952850342,1.5927040576934814,1.510411024093628,2543903347.0,1.55,1.55,1.57,1.6,1.57,1.6,1.56,-0.020000000000000018,49.88955976501086
2021-06-15,1.597756028175354,1.5738699436187744,1.6114009618759155,1.5453829765319824,2553205553.0,1.57,1.56,1.57,1.6,1.57,1.6,1.56,-0.020000000000000018,41.35881462960727
2021-06-16,1.4825730323791504,1.5565799474716187,1.5754380226135254,1.475046992301941,2139361752.0,1.53,1.54,1.56,1.59,1.56,1.59,1.56,-0.020000000000000018,36.675335034757246
2021-06-17,1.482193946838379,1.4845579862594604,1.5384650230407715,1.459475040435791,1731974000.0,1.51,1.52,1.54,1.59,1.54,1.59,1.56,-0.040000000000000036,35.42803672618284
2021-06-18,1.415395975112915,1.4827890396118164,1.4932329654693604,1.3796730041503906,2128905021.0,1.46,1.48,1.52,1.58,1.52,1.58,1.55,-0.040000000000000036,26.586315614743583
2021-06-19,1.390570044517517,1.4176030158996582,1.4428770542144775,1.386422038078308,1829155405.0,1.43,1.45,1.5,1.56,1.5,1.56,1.54,-0.050000000000000044,30.053974419230926
2021-06-20,1.4291880130767822,1.3874080181121826,1.4603760242462158,1.3089510202407837,2319196952.0,1.43,1.45,1.48,1.55,1.48,1.55,1.54,-0.050000000000000044,35.44941510192696
2021-06-21,1.1774799823760986,1.427027940750122,1.436257004737854,1.1706039905548096,3987752749.0,1.3,1.36,1.43,1.53,1.43,1.53,1.53,-0.07000000000000006,25.505377071395543
2021-06-22,1.1532540321350098,1.175233006477356,1.263038992881775,1.0029850006103516,5960971784.0,1.23,1.29,1.38,1.51,1.38,1.51,1.51,-0.09000000000000008,27.965297643494765
2021-06-23,1.2528959512710571,1.1558040380477905,1.3055609464645386,1.1118940114974976,4931021068.0,1.24,1.28,1.36,1.49,1.36,1.49,1.5,-0.10000000000000009,33.376317981695735
2021-06-24,1.3560869693756104,1.2514100074768066,1.398589015007019,1.2068990468978882,3368353999.0,1.3,1.3,1.36,1.48,1.36,1.48,1.5,-0.09000000000000008,37.493495285649324
2021-06-25,1.2801531553268433,1.3645421266555786,1.39268159866333,1.2462691068649292,4288435712.0,1.29,1.3,1.34,1.47,1.34,1.47,1.49,-0.08999999999999986,38.09755199473088
2021-06-28,1.4856891632080078,1.2514100074768066,1.398589015007019,1.2068990468978882,3368354048.0,1.2999999523162842,1.2999998331069946,1.3600000143051147,1.4800001382827759,1.3600000143051147,1.4800001382827759,1.5,-0.09000000357627869,37.49349594116211
