time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-05-29,6.6344218254089355,6.975574970245361,7.343459129333496,6.205990791320801,47559453.0,7.03,7.21,7.57,8.24,7.57,8.24,8.02,-0.5100000000000007,31.937959936335034
2021-05-30,6.886709213256836,6.636425971984863,7.163784027099609,6.203670024871826,38618564.0,6.96,7.1,7.45,8.15,7.45,8.15,7.98,-0.5399999999999991,36.86172821583405
2021-05-31,7.361917972564697,6.882093906402588,7.493581771850586,6.527160167694092,46595381.0,7.16,7.19,7.43,8.1,7.43,8.1,7.96,-0.5100000000000007,39.476590587732574
2021-06-01,7.15513801574707,7.352261066436768,7.616865158081055,7.013975143432617,52818452.0,7.16,7.18,7.38,8.04,7.38,8.04,7.92,-0.5,39.838846170137884
2021-06-02,7.4025068283081055,7.1562042236328125,7.530511856079102,7.000188827514648,33389654.0,7.28,7.25,7.38,8.0,7.38,8.0,7.9,-0.46999999999999975,41.19502243902692
2021-06-03,8.986573219299316,7.379854202270508,9.20447063446045,7.26002311706543,110090631.0,8.13,7.83,7.68,8.06,7.68,8.06,7.95,-0.3199999999999994,59.57800850287976
2021-06-04,7.803070068359375,8.950857162475586,9.449601173400879,7.711655139923096,236088529.0,7.97,7.82,7.7,8.04,7.7,8.04,7.94,-0.29000000000000004,44.905900671482854
2021-06-05,7.50779914855957,7.817397117614746,8.410032272338867,7.331792831420898,94776294.0,7.74,7.72,7.66,8.01,7.66,8.01,7.92,-0.27999999999999936,50.304368263976315
2021-06-06,7.5659918785095215,7.521224021911621,7.766755104064941,7.472476005554199,46625288.0,7.65,7.67,7.65,7.98,7.65,7.98,7.91,-0.27000000000000046,55.161083399764905
2021-06-07,6.855930805206299,7.556519031524658,7.830530166625977,6.773951053619385,53365940.0,7.25,7.4,7.5,7.91,7.5,7.91,7.87,-0.3100000000000005,55.67424032373532
2021-06-08,6.979926109313965,6.860921859741211,7.216522216796875,6.1986517906188965,62235569.0,7.12,7.26,7.41,7.85,7.41,7.85,7.83,-0.33999999999999986,47.21408414029316
2021-06-09,7.149168014526367,6.9577507972717285,7.221893787384033,6.554544925689697,68666802.0,7.13,7.22,7.36,7.8,7.36,7.8,7.81,-0.33999999999999986,49.63309540440055
2021-06-10,6.484275817871094,7.149590015411377,7.204689025878906,6.484275817871094,46025693.0,6.81,6.98,7.2,7.72,7.2,7.72,7.75,-0.39000000000000057,38.59489971916358
2021-06-11,6.0826311111450195,6.487310886383057,6.726839065551758,6.027949810028076,41746249.0,6.45,6.68,7.0,7.61,7.0,7.61,7.69,-0.4500000000000002,36.95572907742038
2021-06-12,6.084517955780029,6.0810651779174805,6.388034820556641,5.75842809677124,38286881.0,6.27,6.48,6.83,7.51,6.83,7.51,7.63,-0.5,43.359625589861245
2021-06-13,6.530191898345947,6.086656093597412,6.603775978088379,5.919119834899902,33799822.0,6.4,6.5,6.78,7.45,6.78,7.45,7.58,-0.4900000000000002,49.23585927499725
2021-06-14,6.550469875335693,6.533638954162598,6.981133937835693,6.3435378074646,33729343.0,6.47,6.51,6.74,7.39,6.74,7.39,7.54,-0.47999999999999954,47.448117506924675
2021-06-15,6.730663776397705,6.834578990936279,6.95688009262085,6.349737167358398,41021670.0,6.6,6.59,6.73,7.35,6.73,7.35,7.51,-0.4500000000000002,44.984512954819714
2021-06-16,6.05088996887207,6.428141117095947,6.534234046936035,6.00765323638916,28943683.0,6.33,6.41,6.61,7.27,6.61,7.27,7.45,-0.47999999999999954,41.839780365965574
2021-06-17,6.031571865081787,6.050502777099609,6.284582138061523,5.932766914367676,28820616.0,6.18,6.28,6.51,7.19,6.51,7.19,7.4,-0.5,39.51562832188221
2021-06-18,5.957788944244385,6.031834125518799,6.078271865844727,5.629178047180176,35807879.0,6.07,6.17,6.41,7.11,6.41,7.11,7.34,-0.5099999999999998,19.879084256626427
2021-06-19,5.7547831535339355,5.941281795501709,6.046247959136963,5.720677852630615,29032326.0,5.91,6.03,6.29,7.02,6.29,7.02,7.28,-0.5300000000000002,24.69508822203258
2021-06-20,5.8558349609375,5.747708797454834,5.940822124481201,5.343753814697266,31785421.0,5.88,5.97,6.21,6.95,6.21,6.95,7.22,-0.5300000000000002,28.562585207105855
2021-06-21,4.626421928405762,5.855172157287598,5.8839111328125,4.59309720993042,48928173.0,5.26,5.53,5.92,6.8,5.92,6.8,7.12,-0.6299999999999999,20.745967912233795
2021-06-22,4.285243034362793,4.613725185394287,4.980338096618652,3.7159950733184814,62037933.0,4.77,5.11,5.62,6.63,5.62,6.63,7.01,-0.7200000000000006,22.389850513221575
2021-06-23,4.696256160736084,4.28647518157959,4.90871000289917,4.088700771331787,37506534.0,4.73,4.97,5.46,6.51,5.46,6.51,6.92,-0.75,26.896917149942354
2021-06-24,5.01452112197876,4.652926921844482,5.094912052154541,4.356526851654053,30276720.0,4.87,4.99,5.37,6.41,5.37,6.41,6.84,-0.75,29.036624243342075
2021-06-25,4.810714244842529,5.02991247177124,5.551109790802002,4.69179105758667,61031196.0,4.84,4.93,5.27,6.31,5.27,6.31,6.77,-0.7400000000000002,31.92809988038617
2021-06-28,5.31002140045166,4.652926921844482,5.094912052154541,4.356526851654053,30276722.0,4.869999885559082,4.989999771118164,5.369999885559082,6.409999847412109,5.369999885559082,6.409999847412109,6.840000152587891,-0.75,29.036624908447266
