time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-05-26,39294.19921875,38392.625,40782.078125,37905.8359375,51346735160.0,38650.91,38608.41,40205.13,46639.13,40205.13,46639.13,49269.05,-4691.4000000000015,26.182537899588084
2021-05-27,38436.96875,39316.890625,40379.6171875,37247.90234375,43210968721.0,38543.94,38551.26,39883.65,46109.96,39883.65,46109.96,48844.27,-4551.440000000002,32.05600658962631
2021-05-28,35697.60546875,38507.08203125,38856.96875,34779.0390625,55200191952.0,37120.77,37600.04,39122.55,45438.19,39122.55,45438.19,48328.71,-4608.449999999997,28.114083747053215
2021-05-29,34616.06640625,35684.15625,37234.5,33693.9296875,45231013335.0,35868.42,36605.38,38303.19,44739.99,38303.19,44739.99,47790.96,-4686.879999999997,26.832488576033967
2021-05-30,35678.12890625,34607.40625,36400.66796875,33520.73828125,31646080921.0,35773.27,36296.3,37825.91,44155.35,37825.91,44155.35,47315.95,-4610.179999999993,32.05939545940039
2021-05-31,37332.85546875,35658.59375,37468.25,34241.9453125,39009847639.0,36553.06,36641.82,37736.26,43715.19,37736.26,43715.19,46924.45,-4365.550000000003,35.849359545287214
2021-06-01,36684.92578125,37293.79296875,37896.734375,35787.0859375,34639423297.0,36619.0,36656.19,37545.11,43261.63,37545.11,43261.63,46522.9,-4175.830000000002,38.56583245775725
2021-06-02,37575.1796875,36699.921875,38231.33984375,35966.30859375,33070867190.0,37097.09,36962.52,37550.58,42894.76,37550.58,42894.76,46172.01,-3908.5800000000017,41.176550405653785
2021-06-03,39208.765625,37599.41015625,39478.953125,37243.97265625,35460750427.0,38152.93,37711.27,37852.06,42656.95,37852.06,42656.95,45898.94,-3524.3399999999965,54.25042499057459
2021-06-04,36894.40625,39242.484375,39242.484375,35717.72265625,41831090187.0,37523.67,37438.98,37677.95,42285.18,37677.95,42285.18,45545.82,-3367.7599999999948,42.06081207723419
2021-06-05,35551.95703125,36880.15625,37917.71484375,34900.4140625,35959473399.0,36537.81,36809.97,37291.4,41850.78,37291.4,41850.78,45153.91,-3313.790000000001,46.07935449415896
2021-06-06,35862.37890625,35538.609375,36436.421875,35304.578125,28913440585.0,36200.1,36494.11,37031.58,41464.43,37031.58,41464.43,44789.53,-3208.979999999996,46.268008483615546
2021-06-07,33560.70703125,35835.265625,36790.5703125,33480.640625,33683936663.0,34880.4,35516.31,36400.51,40954.51,36400.51,40954.51,44349.19,-3273.9000000000015,47.246119041547566
2021-06-08,33472.6328125,33589.51953125,34017.38671875,31114.443359375,49902050442.0,34176.52,34835.08,35868.17,40471.81,35868.17,40471.81,43922.66,-3294.479999999996,35.55871888882925
2021-06-09,37345.12109375,33416.9765625,37537.37109375,32475.865234375,53972919008.0,35760.82,35671.76,36136.71,40270.09,36136.71,40270.09,43664.71,-2964.1399999999994,47.56294935198216
2021-06-10,36702.59765625,37389.515625,38334.32421875,35847.59375,43576032854.0,36231.71,36015.37,36239.6,40039.93,36239.6,40039.93,43391.69,-2722.8199999999997,43.95578085899792
2021-06-11,37334.3984375,36697.03125,37608.6953125,36044.44921875,38699736985.0,36783.05,36455.05,36438.65,39865.38,36438.65,39865.38,43154.15,-2452.3099999999977,47.4012225554783
2021-06-12,35552.515625,37340.14453125,37408.92578125,34728.19140625,37924228550.0,36167.78,36154.2,36277.54,39587.13,36277.54,39587.13,42856.05,-2354.5699999999997,49.641855513002945
2021-06-13,39097.859375,35555.7890625,39322.78125,34864.109375,40669112838.0,37632.82,37135.42,36790.32,39555.56,36790.32,39555.56,42708.67,-1968.3400000000038,59.86328556512135
2021-06-14,40218.4765625,39016.96875,40978.36328125,38757.28515625,43148914673.0,38925.65,38163.11,37413.62,39598.33,37413.62,39598.33,42611.01,-1553.9099999999962,59.96646316942255
2021-06-15,40406.26953125,40427.16796875,41295.26953125,39609.46875,46420149185.0,39665.96,38910.83,37957.74,39650.45,37957.74,39650.45,42524.55,-1196.5299999999988,57.210796995270606
2021-06-16,38347.0625,40168.69140625,40516.77734375,38176.03515625,39211635100.0,39006.51,38722.91,38028.53,39566.37,38028.53,39566.37,42360.73,-1067.1699999999983,53.65747325103022
2021-06-17,38053.50390625,38341.421875,39513.671875,37439.67578125,37096670047.0,38530.01,38499.77,38033.07,39468.76,38033.07,39468.76,42191.82,-977.0699999999997,51.08092070917706
2021-06-18,35787.24609375,38099.4765625,38187.26171875,35255.85546875,36200887275.0,37158.63,37595.6,37624.74,39231.24,37624.74,39231.24,41940.66,-1076.1199999999953,42.48296863647653
2021-06-19,35615.87109375,35854.52734375,36457.796875,34933.0625,31207279719.0,36387.25,36935.69,37259.49,38997.99,37259.49,38997.99,41692.63,-1155.1399999999994,46.89908724847984
2021-06-20,35698.296875,35563.140625,36059.484375,33432.07421875,36664034054.0,36042.77,36523.22,36975.64,38785.11,36975.64,38785.11,41457.56,-1197.300000000003,50.37803282466797
2021-06-21,31676.693359375,35641.14453125,35721.640625,31295.935546875,52809038594.0,33859.73,34907.71,36012.19,38326.5,36012.19,38326.5,41073.99,-1537.510000000002,40.92696503868592
2021-06-22,32505.66015625,31622.376953125,33292.453125,28893.62109375,58964353058.0,33182.7,34107.03,35374.64,37950.96,35374.64,37950.96,40737.98,-1720.4100000000035,47.55707399526379
2021-06-23,33723.02734375,32515.71484375,34753.41015625,31772.6328125,46317108925.0,33452.86,33979.03,35074.35,37678.19,35074.35,37678.19,40462.88,-1746.979999999996,50.55096643678288
2021-06-24,34662.4375,33682.80078125,35228.8515625,32385.21484375,33123368116.0,34057.65,34206.83,34999.45,37483.63,34999.45,37483.63,40235.41,-1672.9500000000044,43.22216879702914
2021-06-25,32063.091796875,34762.1640625,35380.59375,31587.607421875,38999928832.0,33060.37,33492.25,34465.57,37133.92,34465.57,37133.92,39914.93,-1803.239999999998,39.332975943740685
2021-06-28,36520.1015625,33682.80078125,35228.8515625,32385.21484375,33123368960.0,34057.6484375,34206.828125,34999.44921875,37483.62890625,34999.44921875,37483.62890625,40235.41015625,-1672.949951171875,43.22216796875
